,to,sc,cd1,cd2,bs,mn,any,all
0,True,True,True,True,True,False,True,False
1,False,False,False,False,True,False,True,False
2,False,True,False,False,True,False,True,False
3,False,True,False,False,False,False,True,False
4,True,True,False,False,True,False,True,False
5,False,True,True,True,True,False,True,False
6,True,False,False,False,True,False,True,False
7,False,True,True,True,False,False,True,False
8,False,False,False,False,True,False,True,False
9,True,True,True,True,True,False,True,False
10,False,False,False,False,True,False,True,False
11,False,False,False,False,True,False,True,False
12,False,False,False,False,False,False,False,False
13,False,True,False,False,True,False,True,False
14,False,True,False,False,True,False,True,False
15,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False
17,False,False,False,False,True,False,True,False
18,False,True,False,False,True,False,True,False
19,False,False,False,False,True,False,True,False
20,False,True,True,True,False,False,True,False
21,False,False,False,False,True,False,True,False
22,False,False,False,False,True,False,True,False
23,False,False,False,False,False,False,False,False
24,False,False,False,False,True,False,True,False
25,False,False,False,False,True,False,True,False
26,False,True,False,False,False,False,True,False
27,False,False,False,False,False,False,False,False
28,False,True,True,True,True,False,True,False
29,False,False,False,False,True,False,True,False
30,False,False,False,False,False,False,False,False
31,False,False,False,False,True,False,True,False
32,False,False,False,False,False,False,False,False
33,False,False,False,False,True,False,True,False
34,False,False,False,False,False,False,False,False
35,False,True,False,False,True,False,True,False
36,False,False,False,False,True,False,True,False
37,False,False,False,False,True,False,True,False
38,False,False,False,False,False,False,False,False
39,False,True,False,False,False,False,True,False
40,False,False,False,False,False,False,False,False
41,False,True,False,False,True,False,True,False
42,False,True,False,False,True,False,True,False
43,False,True,True,True,True,False,True,False
44,False,False,False,False,True,False,True,False
45,False,True,True,True,True,False,True,False
46,False,False,False,False,True,False,True,False
47,False,False,False,False,True,False,True,False
48,False,False,False,False,False,False,False,False
49,False,False,False,False,False,False,False,False
50,False,False,False,False,True,False,True,False
51,False,False,False,False,False,False,False,False
52,False,False,False,False,False,False,False,False
53,False,False,False,False,True,False,True,False
54,False,True,True,True,True,False,True,False
55,False,False,False,False,True,False,True,False
56,False,True,True,True,True,False,True,False
57,False,False,False,False,True,False,True,False
58,False,False,False,False,True,False,True,False
59,False,False,False,False,True,False,True,False
