to,sc,cd1,cd2,bs,mn,any,all
true,true,true,true,true,false,true,false
false,false,false,false,true,false,true,false
false,true,false,false,true,false,true,false
false,true,false,false,false,false,true,false
true,true,false,false,true,false,true,false
false,true,true,true,true,false,true,false
true,false,false,false,true,false,true,false
false,true,true,true,false,false,true,false
false,false,false,false,true,false,true,false
true,true,true,true,true,false,true,false
false,false,false,false,true,false,true,false
false,false,false,false,true,false,true,false
false,false,false,false,false,false,false,false
false,true,false,false,true,false,true,false
false,true,false,false,true,false,true,false
false,false,false,false,false,false,false,false
false,false,false,false,false,false,false,false
false,false,false,false,true,false,true,false
false,true,false,false,true,false,true,false
false,false,false,false,true,false,true,false
false,true,true,true,false,false,true,false
false,false,false,false,true,false,true,false
false,false,false,false,true,false,true,false
false,false,false,false,false,false,false,false
false,false,false,false,true,false,true,false
false,false,false,false,true,false,true,false
false,true,false,false,false,false,true,false
false,false,false,false,false,false,false,false
false,true,true,true,true,false,true,false
false,false,false,false,true,false,true,false
false,false,false,false,false,false,false,false
false,false,false,false,true,false,true,false
false,false,false,false,false,false,false,false
false,false,false,false,true,false,true,false
false,false,false,false,false,false,false,false
false,true,false,false,true,false,true,false
false,false,false,false,true,false,true,false
false,false,false,false,true,false,true,false
false,false,false,false,false,false,false,false
false,true,false,false,false,false,true,false
false,false,false,false,false,false,false,false
false,true,false,false,true,false,true,false
false,true,false,false,true,false,true,false
false,true,true,true,true,false,true,false
false,false,false,false,true,false,true,false
false,true,true,true,true,false,true,false
false,false,false,false,true,false,true,false
false,false,false,false,true,false,true,false
false,false,false,false,false,false,false,false
false,false,false,false,false,false,false,false
false,false,false,false,true,false,true,false
false,false,false,false,false,false,false,false
false,false,false,false,false,false,false,false
false,false,false,false,true,false,true,false
false,true,true,true,true,false,true,false
false,false,false,false,true,false,true,false
false,true,true,true,true,false,true,false
false,false,false,false,true,false,true,false
false,false,false,false,true,false,true,false
false,false,false,false,true,false,true,false
