,species,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex
0,Adelie,39.1,18.7,181.0,3750.0,male
1,Adelie,39.5,17.4,186.0,3800.0,female
2,Adelie,40.3,18.0,195.0,3250.0,female
3,Adelie,,,,,
4,Adelie,36.7,19.3,193.0,3450.0,female
5,Adelie,39.3,20.6,190.0,3650.0,male
6,Adelie,38.9,17.8,181.0,3625.0,female
7,Adelie,39.2,19.6,195.0,4675.0,male
8,Adelie,34.1,18.1,193.0,3475.0,
9,Adelie,42.0,20.2,190.0,4250.0,
10,Adelie,37.8,17.1,186.0,3300.0,
11,Adelie,37.8,17.3,180.0,3700.0,
12,Adelie,41.1,17.6,182.0,3200.0,female
13,Adelie,38.6,21.2,191.0,3800.0,male
14,Adelie,34.6,21.1,198.0,4400.0,male
15,Adelie,36.6,17.8,185.0,3700.0,female
16,Adelie,38.7,19.0,195.0,3450.0,female
17,Adelie,42.5,20.7,197.0,4500.0,male
18,Adelie,34.4,18.4,184.0,3325.0,female
19,Adelie,46.0,21.5,194.0,4200.0,male
20,Adelie,37.8,18.3,174.0,3400.0,female
21,Adelie,37.7,18.7,180.0,3600.0,male
22,Adelie,35.9,19.2,189.0,3800.0,female
23,Adelie,38.2,18.1,185.0,3950.0,male
24,Adelie,38.8,17.2,180.0,3800.0,male
25,Adelie,35.3,18.9,187.0,3800.0,female
26,Adelie,40.6,18.6,183.0,3550.0,male
27,Adelie,40.5,17.9,187.0,3200.0,female
28,Adelie,37.9,18.6,172.0,3150.0,female
29,Adelie,40.5,18.9,180.0,3950.0,male
30,Adelie,39.5,16.7,178.0,3250.0,female
31,Adelie,37.2,18.1,178.0,3900.0,male
32,Adelie,39.5,17.8,188.0,3300.0,female
33,Adelie,40.9,18.9,184.0,3900.0,male
34,Adelie,36.4,17.0,195.0,3325.0,female
35,Adelie,39.2,21.1,196.0,4150.0,male
36,Adelie,38.8,20.0,190.0,3950.0,male
37,Adelie,42.2,18.5,180.0,3550.0,female
38,Adelie,37.6,19.3,181.0,3300.0,female
39,Adelie,39.8,19.1,184.0,4650.0,male
40,Adelie,36.5,18.0,182.0,3150.0,female
41,Adelie,40.8,18.4,195.0,3900.0,male
42,Adelie,36.0,18.5,186.0,3100.0,female
43,Adelie,44.1,19.7,196.0,4400.0,male
44,Adelie,37.0,16.9,185.0,3000.0,female
