"species","sex","variable","median","lower","upper"
"Adelie","female","year",2008,2007,2009
"Adelie","female","body_mass_g",3387.5,2875,3812.5
"Adelie","female","flipper_length_mm",187.75,175,198.5
"Adelie","female","bill_depth_mm",17.587500000000002,15.95,19.3
"Adelie","female","bill_length_mm",36.9625,33.3,41
"Adelie","male","year",2008,2007,2009
"Adelie","male","body_mass_g",3996.875,3450,4712.5
"Adelie","male","flipper_length_mm",192.75,180,206.5
"Adelie","male","bill_depth_mm",18.9,17.2,21.2
"Adelie","male","bill_length_mm",40.6,35.7,45.7
"Chinstrap","female","year",2008,2007,2009
"Chinstrap","female","body_mass_g",3550,2800,4050
"Chinstrap","female","flipper_length_mm",192,179.5,201
"Chinstrap","female","bill_depth_mm",17.65,16.45,19.15
"Chinstrap","female","bill_length_mm",46.3,41.65,54.45
"Chinstrap","male","year",2008,2007,2009
"Chinstrap","male","body_mass_g",3950,3275,4675
"Chinstrap","male","flipper_length_mm",200.5,189,211
"Chinstrap","male","bill_depth_mm",19.299999999999997,17.8,20.75
"Chinstrap","male","bill_length_mm",50.95,48.75,55
"Gentoo","female","year",2008,2007,2009
"Gentoo","female","body_mass_g",4700,4175,5175
"Gentoo","female","flipper_length_mm",212,207.5,220
"Gentoo","female","bill_depth_mm",14.25,13.25,15.2
"Gentoo","female","bill_length_mm",45.5,41.85,49.1
"Gentoo","male","year",2008,2007,2009
"Gentoo","male","body_mass_g",5500,4962.5,6025
"Gentoo","male","flipper_length_mm",221,211,230
"Gentoo","male","bill_depth_mm",15.7,14.25,17.200000000000003
"Gentoo","male","bill_length_mm",49.5,45.1,55.5
