species,sex,variable,median,lower,upper
Adelie,female,bill_length_mm,37.0,33.3,41.0
Adelie,female,bill_depth_mm,17.6,15.95,19.3
Adelie,female,flipper_length_mm,188.0,175.0,198.5
Adelie,female,body_mass_g,3400.0,2875.0,3812.5
Adelie,female,year,2008.0,2007.0,2009.0
Adelie,male,bill_length_mm,40.6,35.7,45.7
Adelie,male,bill_depth_mm,18.9,17.2,21.2
Adelie,male,flipper_length_mm,193.0,180.0,206.5
Adelie,male,body_mass_g,4000.0,3450.0,4712.5
Adelie,male,year,2008.0,2007.0,2009.0
Chinstrap,female,bill_length_mm,46.3,41.65,54.45
Chinstrap,female,bill_depth_mm,17.65,16.45,19.15
Chinstrap,female,flipper_length_mm,192.0,179.5,201.0
Chinstrap,female,body_mass_g,3550.0,2800.0,4050.0
Chinstrap,female,year,2008.0,2007.0,2009.0
Chinstrap,male,bill_length_mm,50.95,48.75,55.0
Chinstrap,male,bill_depth_mm,19.299999999999997,17.8,20.75
Chinstrap,male,flipper_length_mm,200.5,189.0,211.0
Chinstrap,male,body_mass_g,3950.0,3275.0,4675.0
Chinstrap,male,year,2008.0,2007.0,2009.0
Gentoo,female,bill_length_mm,45.5,41.85,49.1
Gentoo,female,bill_depth_mm,14.25,13.25,15.2
Gentoo,female,flipper_length_mm,212.0,207.5,220.0
Gentoo,female,body_mass_g,4700.0,4175.0,5175.0
Gentoo,female,year,2008.0,2007.0,2009.0
Gentoo,male,bill_length_mm,49.5,45.1,55.5
Gentoo,male,bill_depth_mm,15.7,14.25,17.200000000000003
Gentoo,male,flipper_length_mm,221.0,211.0,230.0
Gentoo,male,body_mass_g,5500.0,4962.5,6025.0
Gentoo,male,year,2008.0,2007.0,2009.0
