,size,incl_prob,staff,turnover,other_rev,total_rev,staff_costs,total_costs,profit,vat
0,sc0,0.02,75.0,,,1130.0,,18915.0,20045.0,
1,sc3,0.14,9.0,1607.0,,1607.0,131.0,1544.0,63.0,
2,sc3,0.14,,6886.0,-33.0,6919.0,324.0,6493.0,426.0,
3,sc3,0.14,,3861.0,13.0,3874.0,290.0,3600.0,274.0,
4,sc3,0.14,,,37.0,5602.0,314.0,5530.0,72.0,
5,sc0,0.02,1.0,25.0,,25.0,,22.0,3.0,
6,sc3,0.14,5.0,,,1335.0,135.0,136.0,1.0,1346.0
7,sc1,0.02,3.0,404.0,13.0,417.0,,342.0,75.0,
8,sc3,0.14,6.0,2596.0,,2596.0,147.0,2486.0,110.0,
9,sc2,0.05,5.0,,,,,,,
10,sc2,0.05,5.0,645.0,,645.0,130.0,636.0,9.0,
11,sc2,0.05,5.0,2872.0,,2872.0,182.0,2652.0,220.0,
12,sc3,0.14,13.0,5678.0,12.0,5690.0,326.0,5656.0,34.0,
13,sc1,0.02,,931397.0,,931397.0,36872.0,841489.0,89908.0,863.0
14,sc1,0.02,3.0,80000.0,,,40000.0,,,813.0
15,sc0,0.02,52.0,9067.0,622.0,9689.0,1125.0,9911.0,-222.0,964.0
16,sc3,0.14,10.0,1500.0,20.0,1520.0,195.0,1384.0,136.0,733.0
17,sc1,0.02,4.0,440.0,,440.0,16.0,379.0,60.0,296.0
18,sc2,0.05,3.0,690.0,,690.0,19000.0,464507.0,225493.0,486.0
19,sc3,0.14,8.0,1852.0,,1852.0,120.0,1812.0,40.0,1312.0
20,sc0,0.02,2.0,359.0,9.0,368.0,,339.0,29.0,257.0
21,sc0,0.02,3.0,839.0,,839.0,2.0,717.0,122.0,654.0
22,sc1,0.02,2.0,471.0,,471.0,34.0,411.0,60.0,377.0
23,sc1,0.02,4.0,933.0,2.0,935.0,31.0,814.0,121.0,811.0
24,sc2,0.05,3.0,1665.0,,1665.0,70.0,186.0,1478.0,1472.0
25,sc3,0.14,6.0,2318.0,,2318.0,184.0,390.0,86.0,2082.0
26,sc2,0.05,2.0,1175.0,12.0,1187.0,114.0,,17.0,1058.0
27,sc3,0.14,16.0,2946.0,7.0,2953.0,245.0,2870.0,83.0,2670.0
28,sc0,0.02,1.0,492.0,,492.0,,470.0,22.0,449.0
29,sc2,0.05,6.0,1831.0,1831.0,1831.0,53.0,1443.0,388.0,1695.0
30,sc3,0.14,29.0,7271.0,30.0,7301.0,451.0,7242.0,59.0,6754.0
31,sc2,0.05,8.0,971.0,,107.0,28.0,95.0,100.0,905.0
32,sc3,0.14,13.0,4118.0,11.0,4129.0,57.0,3601.0,528.0,3841.0
33,sc3,0.14,9.0,2803.0,,2803.0,106.0,2643.0,160.0,2668.0
34,sc3,0.14,15.0,2876.0,33.0,2909.0,539.0,2627.0,282.0,2758.0
35,sc3,0.14,14.0,2649.0,98350.0,2747.0,221302.0,2725410.0,22457.0,2548.0
36,sc2,0.05,6.0,1024.0,4.0,206.0,64.0,170.0,37.0,995.0
37,sc2,0.05,53.0,9842.0,,9842.0,837.0,10000.0,-160.0,9655.0
38,sc2,0.05,7.0,2463.0,38.0,2501.0,87.0,2347.0,154.0,2441.0
39,sc3,0.14,,4445.0,98.0,4543.0,369.0,4266.0,277.0,4412.0
40,sc3,0.14,20.0,3284.0,11.0,3295.0,181.0,3168.0,127.0,3263.0
41,sc2,0.05,2.0,814.0,,814.0,107.0,175.0,,810.0
42,sc1,0.02,,1210.0,,1210.0,52.0,1124.0,86.0,1205.0
43,sc0,0.02,1.0,343.0,,343.0,,,,343.0
44,sc2,0.05,3.0,952.0,,952.0,79.0,,149.0,952.0
45,sc0,0.02,1.0,41.0,,41.0,,32.0,9.0,41.0
46,sc3,0.14,60.0,3633.0,,3633.0,257.0,3626.0,7.0,3634.0
47,sc3,0.14,8.0,2906.0,,2906.0,144.0,453.0,53.0,2907.0
48,sc3,0.14,10.0,2333.0,6.0,2339.0,193.0,2353.0,-14.0,2335.0
49,sc3,0.14,12.0,2275.0,5.0,2280.0,222.0,2302.0,-22.0,2277.0
50,sc2,0.05,7.0,1728.0,,1728.0,153.0,1681.0,47.0,1742.0
51,sc3,0.14,24.0,6872.0,32.0,6904.0,485.0,6729.0,174.0,6959.0
52,sc3,0.14,29.0,3571.0,76.0,3647.0,311.0,3554.0,93.0,3700.0
53,sc3,0.14,11.0,1021.0,,1021.0,235.0,472.0,549.0,1067.0
54,sc0,0.02,1.0,197.0,,197.0,,168.0,30.0,221.0
55,sc2,0.05,7.0,917.0,,917.0,30.0,781.0,136.0,1030.0
56,sc2,0.05,8.0,2000.0,,2000.0,,1700.0,,2271.0
57,sc3,0.14,3.0,200.0,,200.0,49.0,177.0,222.0,251.0
58,sc2,0.05,4.0,342.0,,342.0,30.0,299.0,43.0,1068.0
59,sc2,0.05,6.0,1.0,,1411.0,179.0,1215.0,196.0,1389.0
