term,estimate,std_err,statistics,p_value,conf_lower,conf_higher
O: Intercept,-0.578103187105611,0.3050062001649391,-1.8953817554954242,0.05804184399525591,-1.1759043544903065,0.019697980279084315
O: educ,0.10906552129441752,0.015522954584965307,7.026080035050317,2.124166458403258e-12,0.07864108937423461,0.13948995321460042
O: exper,0.043887337958254655,0.01626105693779532,2.6989228391573983,0.0069564303253718245,0.01201625200962065,0.07575842390688867
O: expersq,-0.0008591141819749238,0.00043891612570309607,-1.9573538807641573,0.050305876769153816,-0.0017193739805868471,1.1456166369996305e-06
S: Intercept,0.2700767726352576,0.5085930355922619,0.5310272727599393,0.5953998801584466,-0.7267472599134734,1.2669008051839887
S: educ,0.13090473281647708,0.025254195708291658,5.1834845317800955,2.1777829781160246e-07,0.08140741876969942,0.18040204686325473
S: exper,0.12334759385952641,0.01871640151674917,6.590347709154646,4.3879769163663207e-11,0.0866641209665072,0.16003106675254564
S: expersq,-0.0018870801972004135,0.0005999863686118617,-3.1452051178535827,0.0016597041879450106,-0.003063031870894636,-0.0007111285235061914
S: nwifeinc,-0.01202373904037066,0.0048398382816695635,-2.4843266118848333,0.012979669977594905,-0.021509647763441227,-0.002537830317300094
S: age,-0.052852671869380724,0.008477239651318885,-6.234655860077983,4.527723365686717e-10,-0.06946775627428062,-0.036237587464480824
S: kidslt6,-0.8683285096989974,0.11852231099137356,-7.326287366791196,2.366161383344669e-13,-1.1006279706065454,-0.6360290487914495
S: kidsge6,0.036004957075636924,0.04347678757572917,0.8281420749617808,0.4075900437183837,-0.04920798073629073,0.12121789488756457
